ID,Day,Weather,Wind Speed,Cloud Cover,Active Number,Average Radius,Air Density,Average Elevation,Dew Point,Turbine Sweep Area,Average Active Time,Temperature,Relative Humidity,Viscosity,Pressure,Pitch,Hindrance,Power Coefficient,Average Turbine Efficiency
test_0163,Wednesday,haze,11.52,13.25,10.0,,2.118,19.36,21.3,7650.326144,19.0,23.5,89.0,1895.7,27.51,3.0,Yes,,30.0
test_0164,Sunday,windy,17.43,29.89,4.0,35.63,1.707,15.98,10.200000000000001,3986.2202660000007,24.0,23.8,16.0,163.20000000000002,28.53,5.0,No,1.9500000000000002,39.0
test_0165,Tuesday,rainy,16.21,90.55,7.0,41.14,1.709,16.03,13.399999999999999,,16.0,19.4,70.0,937.9999999999999,33.0,8.0,No,,35.0
test_0166,Saturday,rainy,15.21,80.35,8.0,37.03,1.807,5.6,13.8,,17.0,21.0,64.0,883.2,28.4,1.0,Yes,0.38,38.0
test_0167,Saturday,,9.9,55.85,12.0,47.08,1.404,31.21,29.799999999999997,6959.892895999999,20.0,37.8,30.0,893.9999999999999,16.32,9.0,Yes,3.42,38.0
test_0168,Wednesday,cloudy,12.33,70.21,4.0,45.4,1.486,,15.799999999999999,6472.0424,,27.4,21.0,331.79999999999995,29.28,5.0,No,1.85,
test_0169,Tuesday,haze,6.64,25.42,,36.91,1.969,11.77,22.099999999999998,4277.773033999999,20.0,23.9,91.0,2011.1,28.68,10.0,No,3.0,30.0
test_0170,Wednesday,,8.54,8.71,5.0,39.04,,9.14,12.0,,24.0,28.8,8.0,96.0,,,No,2.24,32.0
test_0171,Thrusday,cloudy,13.04,90.27,3.0,,1.483,23.38,,6989.490536000001,22.0,29.8,24.0,465.59999999999997,21.57,6.0,No,2.34,39.0
test_0172,Thrusday,rainy,15.63,,,45.88,1.774,19.45,19.8,6609.619616000002,16.0,25.0,74.0,1465.2,21.9,7.0,No,2.4499999999999997,35.0
test_0173,Saturday,overcast,10.91,57.63,9.0,46.03,1.533,32.56,15.100000000000001,6652.909226,24.0,,,377.50000000000006,26.07,9.0,Yes,2.79,
test_0174,Wednesday,windy,17.71,44.32,7.0,35.09,,14.63,13.3,,,24.1,23.0,305.90000000000003,20.22,,No,2.31,33.0
test_0175,Tuesday,overcast,10.74,,3.0,47.51,1.411,20.51,20.699999999999996,7087.608313999999,22.0,33.3,37.0,765.8999999999999,14.0,2.0,No,0.76,38.0
test_0176,,,2.53,3.57,6.0,46.33,1.363,31.65,11.400000000000002,6739.912346,23.0,,,102.60000000000002,28.44,2.0,No,0.62,31.0
test_0177,Tuesday,clear,16.9,7.98,,,1.295,,2.900000000000002,7225.519625999999,,21.3,4.0,11.600000000000009,21.4,3.0,No,1.17,39.0
test_0178,Friday,cloudy,9.3,81.9,5.0,47.05,1.457,20.65,14.899999999999999,6951.025849999999,23.0,26.9,,298.0,22.14,6.0,No,1.98,33.0
test_0179,Wednesday,haze,9.08,32.58,12.0,49.42,2.221,33.32,,7668.936296000002,19.0,19.5,84.0,1369.2,37.94,7.0,Yes,2.24,32.0
test_0180,Wednesday,windy,29.15,35.82,4.0,38.05,1.644,,8.0,4546.09985,,23.2,12.0,96.0,26.48,9.0,No,4.41,49.0
test_0181,Wednesday,haze,2.92,34.63,13.0,48.99,2.454,,17.0,,23.0,19.0,90.0,1530.0,37.56,9.0,No,3.33,37.0
test_0182,Friday,windy,18.69,43.52,6.0,38.02,1.626,11.9,10.3,4538.934056000001,24.0,23.1,,185.4,23.14,8.0,No,3.04,
test_0183,Friday,windy,,19.32,4.0,49.46,1.748,24.76,2.0,7681.355624000001,22.0,17.2,12.0,24.0,32.41,,No,0.62,31.0
test_0184,,rainy,8.6,82.99,3.0,48.17,1.636,31.78,,7285.895546000001,19.0,21.3,77.0,1285.9000000000003,28.75,,No,2.2199999999999998,37.0
test_0185,Wednesday,rainy,13.39,92.98,5.0,37.38,,12.35,10.2,4387.410216000001,16.0,21.2,,,,10.0,No,3.5999999999999996,36.0
test_0186,Tuesday,windy,24.96,,8.0,40.17,,14.3,10.600000000000001,5066.7947460000005,24.0,24.6,15.0,,,4.0,,1.52,38.0
test_0187,Thrusday,overcast,,49.3,15.0,48.82,,26.22,14.2,7483.852136,19.0,,40.0,568.0,24.11,5.0,No,1.6,32.0
test_0188,Wednesday,clear,5.25,8.8,3.0,38.78,1.157,10.13,10.2,4722.209576,21.0,27.4,7.0,71.39999999999999,26.09,7.0,Yes,2.17,31.0
test_0189,Friday,clear,5.05,5.81,7.0,47.61,1.041,18.57,10.400000000000002,7117.475994,21.0,27.6,7.0,72.80000000000001,27.09,3.0,No,1.1099999999999999,37.0
test_0190,Monday,,13.38,85.13,6.0,41.99,1.978,3.84,10.200000000000001,5536.322714000001,18.0,20.6,48.0,489.6,28.31,4.0,Yes,1.48,37.0
test_0191,Saturday,overcast,9.83,41.71,14.0,43.5,1.514,13.14,20.4,5941.665,20.0,34.0,32.0,652.8,14.09,10.0,Yes,3.5,35.0
test_0192,Monday,rainy,13.08,,8.0,43.15,1.882,12.63,12.100000000000001,5846.436650000001,20.0,,55.0,665.5000000000001,24.83,2.0,No,0.74,
test_0193,Wednesday,haze,11.0,31.31,9.0,47.28,2.207,18.94,15.7,7019.150976000001,21.0,20.5,76.0,1193.2,20.85,1.0,No,0.39,39.0
test_0194,Monday,clear,10.56,8.9,,36.35,,2.88,8.7,4148.95265,20.0,28.3,1.0,8.7,23.95,2.0,No,0.74,37.0
test_0195,Saturday,windy,,14.98,6.0,45.91,,33.83,12.7,6618.266234,22.0,21.5,28.0,355.59999999999997,25.38,6.0,Yes,1.7999999999999998,30.0
test_0196,Friday,rainy,,95.24,8.0,49.28,1.885,29.03,15.2,7625.547776,19.0,22.0,66.0,1003.1999999999999,28.74,5.0,Yes,1.9,38.0
test_0197,Wednesday,overcast,5.53,,11.0,47.32,1.398,25.05,24.200000000000003,7031.032736,23.0,,24.0,580.8000000000001,18.66,3.0,Yes,0.99,33.0
test_0198,Monday,cloudy,13.81,89.87,3.0,37.03,1.569,10.45,13.700000000000001,4305.633626000001,17.0,24.1,24.0,328.8,,6.0,No,2.16,36.0
test_0199,Friday,rainy,10.59,81.01,5.0,,1.633,24.52,13.8,6598.0995840000005,19.0,21.8,60.0,,21.0,7.0,No,2.31,33.0
test_0200,Friday,clear,3.23,1.87,3.0,41.95,1.253,4.86,3.1999999999999993,5525.779850000001,20.0,22.4,2.0,,20.43,1.0,No,0.39,
test_0201,Friday,clear,13.49,4.67,6.0,39.42,1.07,,,4879.360296000001,20.0,,9.0,87.30000000000003,23.26,4.0,No,1.24,31.0
test_0202,Tuesday,rainy,14.75,81.42,7.0,42.72,1.99,14.94,20.4,5730.494976,20.0,24.8,78.0,1591.1999999999998,22.52,8.0,,2.48,31.0
test_0203,Thrusday,overcast,5.1,35.8,9.0,48.46,1.425,34.18,22.800000000000004,,,36.2,,752.4000000000001,11.6,9.0,Yes,2.88,32.0
test_0204,Friday,rainy,8.7,84.85,4.0,,1.638,19.42,7.300000000000001,7364.759786,18.0,18.1,46.0,335.8,29.94,8.0,No,2.4,30.0
test_0205,Friday,overcast,11.3,,3.0,45.86,1.489,27.25,15.5,6603.858344,20.0,27.5,20.0,310.0,29.42,2.0,No,0.78,39.0
test_0206,Tuesday,cloudy,12.96,82.17,4.0,46.35,1.571,,11.9,6745.732650000001,22.0,27.5,11.0,130.9,20.84,8.0,Yes,,30.0
test_0207,Thrusday,cloudy,12.21,95.7,6.0,40.51,1.319,11.64,11.1,5152.928714,22.0,22.7,21.0,233.1,,9.0,Yes,3.33,37.0
test_0208,Sunday,windy,16.02,,3.0,36.12,1.512,,15.8,4096.614815999999,24.0,25.0,27.0,426.6,21.73,8.0,No,3.04,38.0
test_0209,Friday,overcast,10.0,55.64,15.0,35.64,1.512,1.05,19.7,3988.4581440000006,22.0,31.9,39.0,768.3,12.36,11.0,No,3.3,30.0
test_0210,Wednesday,clear,5.54,6.58,4.0,,1.448,12.96,0.3999999999999986,5219.2857060000015,23.0,20.0,1.0,0.3999999999999986,26.56,9.0,No,3.2399999999999998,36.0
test_0211,Monday,haze,8.54,,9.0,43.92,2.256,12.83,17.5,6056.954496000001,18.0,18.7,94.0,1645.0,30.3,9.0,Yes,3.2399999999999998,
test_0212,Monday,,3.96,4.97,8.0,45.75,1.393,26.5,6.199999999999999,6572.21625,23.0,23.0,8.0,49.599999999999994,25.55,8.0,No,2.56,32.0
test_0213,Thrusday,rainy,16.03,95.5,7.0,49.11,1.506,32.82,9.099999999999998,7573.027194,17.0,19.9,46.0,418.5999999999999,42.73,3.0,Yes,1.08,36.0
test_0214,Saturday,rainy,,83.97,3.0,35.71,1.565,16.19,10.3,4004.140874,20.0,,51.0,525.3000000000001,29.29,8.0,No,3.12,39.0
test_0215,Wednesday,haze,10.6,17.44,5.0,46.3,2.37,26.44,15.499999999999998,6731.1866,20.0,19.9,78.0,1208.9999999999998,38.48,7.0,No,2.4499999999999997,35.0
test_0216,Saturday,windy,23.54,,5.0,35.49,1.515,9.78,11.899999999999999,3954.9559140000006,,19.9,30.0,356.99999999999994,42.42,2.0,Yes,0.62,
test_0217,Monday,haze,11.87,16.65,14.0,35.14,2.256,5.15,18.5,,22.0,19.5,95.0,1757.5,35.85,,Yes,1.24,
test_0218,Sunday,,16.46,14.97,4.0,37.39,1.536,11.99,12.4,4389.7579940000005,24.0,24.0,21.0,260.40000000000003,28.73,11.0,Yes,3.8499999999999996,35.0
test_0219,Wednesday,cloudy,14.78,88.8,6.0,,1.557,29.73,9.900000000000002,7653.426265999999,22.0,21.1,22.0,,24.51,4.0,Yes,1.32,33.0
test_0220,Friday,rainy,9.16,95.06,6.0,47.25,,18.46,14.8,7010.24625,18.0,21.0,69.0,1021.2,27.09,10.0,No,3.7,
test_0221,Wednesday,overcast,8.33,58.8,15.0,49.18,1.417,25.1,17.4,7594.631336000001,,30.2,36.0,626.4,11.09,5.0,Yes,1.7999999999999998,36.0
test_0222,Thrusday,windy,,36.36,6.0,44.77,1.616,11.55,13.7,6293.668106000002,24.0,24.9,22.0,301.4,27.31,6.0,Yes,2.0999999999999996,35.0
test_0223,Tuesday,overcast,8.64,65.09,14.0,48.85,1.589,33.7,14.0,7493.0526500000005,19.0,25.2,22.0,308.0,27.76,7.0,,2.66,38.0
test_0224,Monday,windy,21.05,27.69,7.0,,1.596,27.69,7.199999999999999,6983.565984,22.0,21.2,15.0,107.99999999999999,20.49,11.0,No,3.8499999999999996,35.0
test_0225,Monday,rainy,11.31,94.86,3.0,36.31,1.643,9.81,10.0,4139.826554000001,19.0,20.0,50.0,500.0,26.61,10.0,Yes,3.7,37.0
test_0226,Friday,windy,27.98,,3.0,48.53,,30.57,6.699999999999999,7395.205226000001,23.0,18.7,,134.0,44.35,5.0,No,2.2,
test_0227,Monday,cloudy,12.48,81.8,5.0,48.01,1.525,30.47,10.9,7237.574713999999,21.0,24.5,16.0,,21.73,5.0,No,1.6500000000000001,33.0
test_0228,Monday,cloudy,9.12,79.02,4.0,36.48,1.44,11.38,7.699999999999999,4178.681855999999,23.0,21.7,15.0,115.49999999999999,25.15,2.0,No,0.66,33.0
test_0229,Sunday,haze,6.67,28.09,14.0,43.71,2.122,,20.0,5999.171274,22.0,,95.0,1900.0,23.33,1.0,,0.3,30.0
test_0230,,cloudy,10.06,87.0,4.0,45.1,1.302,21.47,12.299999999999999,,23.0,26.7,14.0,172.2,,1.0,Yes,,
test_0231,Sunday,cloudy,8.63,77.65,5.0,37.83,1.375,17.99,10.700000000000001,4493.681946,21.0,,19.0,,23.52,10.0,Yes,3.4000000000000004,34.0
test_0232,Friday,clear,7.82,5.05,8.0,48.45,1.066,26.26,4.599999999999998,7370.843850000001,20.0,21.4,8.0,36.79999999999998,28.0,6.0,Yes,2.2199999999999998,37.0
test_0233,Thrusday,,2.99,19.67,15.0,36.36,2.029,12.94,18.9,4151.235744,24.0,21.9,85.0,1606.4999999999998,28.44,4.0,Yes,,32.0
test_0234,Saturday,cloudy,13.41,94.86,5.0,43.55,1.435,13.37,11.5,5955.331849999999,24.0,25.5,15.0,172.5,28.82,8.0,No,,33.0
test_0235,Wednesday,haze,8.54,20.82,3.0,47.54,2.249,24.01,21.5,7096.562024,24.0,22.9,93.0,1999.5,24.19,,No,0.7,35.0
test_0236,Monday,rainy,15.23,81.98,7.0,39.95,1.647,17.02,14.700000000000001,5011.4478500000005,17.0,19.3,,1131.9,31.91,3.0,No,1.08,36.0
test_0237,Wednesday,cloudy,11.07,,8.0,48.38,1.444,18.01,16.7,7349.560616000002,17.0,27.9,,367.4,28.61,5.0,No,1.55,31.0
test_0238,Monday,cloudy,13.72,89.49,6.0,36.96,1.52,2.84,14.3,4289.370624,17.0,,20.0,,26.19,,No,0.35,35.0
test_0239,Friday,overcast,7.93,35.84,,46.65,1.365,19.62,21.0,6833.33865,22.0,33.4,38.0,798.0,14.03,4.0,Yes,1.44,36.0
test_0240,,windy,24.79,10.24,8.0,44.54,1.583,10.32,6.5,6229.168424,22.0,22.9,9.0,58.5,28.72,10.0,Yes,3.5999999999999996,36.0
test_0241,Saturday,rainy,15.78,83.35,7.0,48.77,1.46,32.13,13.2,,20.0,23.4,49.0,,27.2,7.0,,2.24,32.0
test_0242,Monday,rainy,16.04,86.95,3.0,35.14,1.453,3.67,18.400000000000002,3877.333544,20.0,,69.0,1269.6000000000001,25.18,10.0,No,3.1,31.0
test_0243,Wednesday,windy,15.4,36.94,6.0,35.09,1.782,7.81,7.100000000000001,3866.307434000001,24.0,19.1,20.0,142.00000000000003,29.18,5.0,No,1.7000000000000002,34.0
test_0244,Friday,clear,16.59,1.86,3.0,47.29,1.065,,1.8000000000000007,7022.120474,24.0,21.0,2.0,3.6000000000000014,26.23,8.0,Yes,2.96,37.0
test_0245,Sunday,overcast,10.59,,5.0,43.39,1.583,1.44,23.400000000000002,5911.653194000001,19.0,,39.0,,14.69,1.0,No,0.35,35.0
test_0246,Monday,rainy,11.29,,5.0,48.7,1.637,22.06,8.9,7447.106600000001,19.0,,,418.3,44.98,9.0,No,3.06,
test_0247,Saturday,overcast,7.81,,15.0,42.02,1.477,12.85,16.4,5544.2364560000005,20.0,28.8,38.0,623.1999999999999,,5.0,Yes,1.9500000000000002,39.0
test_0248,Friday,windy,21.76,27.34,3.0,39.81,1.506,7.29,4.599999999999998,4976.385354000001,23.0,17.4,18.0,82.79999999999995,43.61,3.0,No,0.96,32.0
test_0249,Saturday,cloudy,14.42,90.28,5.0,49.02,1.341,27.22,,7545.295656000002,20.0,23.4,21.0,247.79999999999998,29.6,7.0,No,2.31,33.0
test_0250,Wednesday,windy,17.11,35.65,8.0,41.36,1.785,15.87,7.0,5371.439743999999,24.0,17.8,23.0,161.0,35.15,,,1.0499999999999998,
test_0251,Sunday,overcast,6.31,55.66,15.0,45.77,1.363,28.76,26.6,6577.963706000001,24.0,35.0,29.0,771.4000000000001,15.04,3.0,No,1.02,34.0
test_0252,,clear,10.39,3.37,5.0,38.7,1.342,11.9,,4702.746600000001,21.0,25.7,9.0,83.7,22.46,5.0,No,1.6500000000000001,33.0
test_0253,Saturday,storm,45.73,76.38,14.0,44.71,1.677,13.83,14.3,6276.810074,0.0,17.5,84.0,1201.2,44.78,3.0,Yes,1.23,41.0
test_0254,,rainy,15.51,88.76,4.0,,1.639,9.85,15.499999999999998,4486.557599999999,16.0,24.9,53.0,821.4999999999999,28.73,1.0,No,0.35,35.0
test_0255,Monday,cloudy,10.19,86.33,4.0,48.64,1.533,28.62,4.100000000000001,,18.0,19.3,12.0,49.20000000000002,32.18,2.0,No,0.78,39.0
test_0256,Saturday,rainy,13.47,90.45,4.0,46.41,1.47,33.32,13.100000000000001,6763.208633999999,17.0,18.3,74.0,,39.71,2.0,Yes,0.7,35.0
test_0257,Monday,haze,11.92,32.41,11.0,,2.46,15.16,15.299999999999999,4312.6129040000005,19.0,20.9,72.0,,22.67,8.0,Yes,2.64,33.0
test_0258,Friday,clear,16.53,9.17,5.0,45.98,1.066,,2.599999999999998,6638.463655999999,20.0,21.4,3.0,7.799999999999994,27.45,2.0,,,30.0
test_0259,Wednesday,overcast,,44.7,12.0,35.48,1.498,4.18,24.4,3952.727455999999,20.0,37.4,35.0,854.0,17.67,4.0,,1.24,
test_0260,Saturday,clear,13.72,7.1,5.0,,1.214,24.48,9.100000000000001,7650.326144,22.0,27.1,5.0,45.50000000000001,20.71,10.0,No,3.9000000000000004,39.0
test_0261,Wednesday,,9.22,81.08,5.0,47.82,1.713,32.74,18.1,7180.402536,16.0,22.5,78.0,1411.8000000000002,23.05,5.0,Yes,1.55,31.0
test_0262,Friday,windy,28.71,39.66,6.0,36.45,1.687,1.83,5.900000000000002,4171.811850000001,24.0,17.1,22.0,129.80000000000004,35.07,2.0,,,
test_0263,Tuesday,overcast,10.09,42.76,14.0,46.69,,31.81,27.9,6845.062153999999,20.0,37.5,26.0,725.4,15.02,6.0,No,2.2199999999999998,37.0
test_0264,Saturday,clear,2.59,8.37,6.0,43.35,1.128,10.22,10.299999999999997,5900.75865,21.0,29.9,1.0,10.299999999999997,21.91,,No,0.6,30.0
test_0265,Tuesday,haze,,11.63,8.0,47.2,,19.79,18.2,,24.0,23.2,75.0,1365.0,27.81,,No,0.66,33.0
test_0266,,clear,15.8,1.34,,48.56,1.332,23.6,12.3,7404.351104000001,21.0,29.5,7.0,,26.08,8.0,,2.4,30.0
test_0267,Thrusday,clear,11.8,2.23,7.0,38.93,1.249,16.64,6.799999999999997,4758.810986,21.0,24.4,6.0,40.79999999999998,23.68,5.0,No,1.6500000000000001,33.0
test_0268,Thrusday,rainy,,90.58,7.0,35.12,1.641,6.45,11.1,3872.9212159999997,,19.5,58.0,643.8,31.42,10.0,Yes,3.9000000000000004,39.0
test_0269,Friday,cloudy,8.44,80.08,5.0,46.66,1.422,31.93,,6836.268583999999,19.0,18.8,22.0,167.20000000000005,42.95,4.0,No,1.4,35.0
test_0270,Sunday,cloudy,8.46,94.95,7.0,39.72,1.491,9.58,9.799999999999999,4953.910175999999,21.0,,24.0,235.2,20.95,8.0,Yes,3.04,
test_0271,Sunday,overcast,10.62,62.77,13.0,46.52,1.382,,15.500000000000002,6795.306656000002,19.0,29.1,32.0,496.00000000000006,23.76,6.0,No,2.2199999999999998,37.0
test_0272,Saturday,rainy,16.16,83.91,6.0,48.63,1.834,27.14,9.399999999999999,7425.713466000001,19.0,21.4,40.0,375.99999999999994,29.15,,Yes,3.33,37.0
test_0273,Tuesday,clear,3.33,2.0,4.0,49.91,1.294,22.25,8.099999999999998,,21.0,,3.0,24.299999999999994,27.0,5.0,No,1.7000000000000002,34.0
test_0274,Monday,windy,24.82,13.56,3.0,49.14,1.594,26.47,15.5,,24.0,24.7,27.0,,,1.0,No,0.38,38.0
test_0275,Saturday,,10.6,37.75,4.0,35.81,1.327,1.16,14.600000000000001,4026.5981540000007,19.0,26.6,40.0,584.0,22.78,3.0,No,1.17,39.0
test_0276,Friday,clear,11.93,4.72,6.0,46.68,1.161,35.75,6.100000000000001,,24.0,22.1,10.0,61.000000000000014,27.62,9.0,No,2.97,33.0
test_0277,Friday,overcast,5.66,59.58,11.0,43.69,1.368,9.01,17.2,,21.0,30.0,36.0,619.1999999999999,14.43,5.0,No,1.75,35.0
test_0278,,,10.85,73.17,,49.0,1.548,29.14,13.5,7539.14,22.0,25.5,20.0,270.0,26.89,4.0,No,1.28,32.0
test_0279,Wednesday,clear,10.09,4.71,5.0,46.12,1.491,18.24,9.0,6678.950816,20.0,27.4,4.0,36.0,25.29,7.0,No,2.17,31.0
test_0280,Wednesday,rainy,14.01,,6.0,36.72,1.772,14.51,18.5,4233.845375999999,,22.9,78.0,1443.0,,1.0,No,0.36,36.0
test_0281,Saturday,overcast,7.19,39.3,9.0,40.52,1.306,14.86,16.8,5155.473056000001,22.0,25.6,28.0,470.40000000000003,27.07,3.0,No,0.99,33.0
test_0282,Wednesday,windy,28.23,,4.0,44.2,1.736,17.21,5.500000000000002,6134.429600000001,22.0,19.1,16.0,88.00000000000003,42.19,4.0,No,1.72,43.0
test_0283,Wednesday,clear,,6.49,6.0,40.31,1.382,,11.600000000000001,5102.173754,22.0,29.6,5.0,58.00000000000001,,10.0,Yes,3.5,
test_0284,Saturday,windy,28.49,35.86,3.0,35.09,1.685,5.45,11.4,3866.307434000001,24.0,23.8,19.0,216.6,,4.0,Yes,1.64,41.0
test_0285,Sunday,rainy,12.07,97.71,3.0,37.92,1.933,17.71,,4515.088896,16.0,21.0,55.0,660.0,28.82,6.0,No,2.34,39.0
test_0286,Friday,clear,11.51,6.14,,48.64,1.284,19.77,4.599999999999998,7428.767744000001,21.0,,8.0,36.79999999999998,23.31,9.0,Yes,3.06,34.0
test_0287,Monday,haze,3.24,14.96,13.0,36.53,2.142,13.18,16.8,4190.144426000001,22.0,22.8,70.0,,22.38,4.0,No,1.36,34.0
test_0288,Sunday,clear,,3.2,5.0,37.63,1.268,13.21,4.5,,24.0,24.1,1.0,4.5,27.45,1.0,No,0.37,
test_0289,Monday,overcast,10.39,45.01,12.0,45.03,1.4,23.32,20.099999999999998,6366.980826000001,23.0,33.9,31.0,,16.37,8.0,No,2.8,35.0
test_0290,Saturday,clear,11.38,8.81,4.0,48.17,1.37,20.81,3.299999999999997,7285.895546000001,21.0,22.9,1.0,3.299999999999997,23.03,8.0,No,2.88,36.0
test_0291,Saturday,windy,18.59,23.13,8.0,39.79,,7.79,,4971.386474,22.0,23.6,18.0,194.4,20.11,9.0,,3.42,38.0
test_0292,Tuesday,,24.38,,,43.8,1.535,8.12,,,23.0,22.7,16.0,,26.88,5.0,Yes,1.7000000000000002,34.0
test_0293,Thrusday,haze,7.89,18.24,10.0,,1.985,3.95,16.3,,21.0,21.3,75.0,1222.5,,8.0,Yes,2.48,31.0
test_0294,Sunday,clear,10.75,2.54,,49.7,1.356,26.05,3.0,7756.082600000002,20.0,20.6,,18.0,28.45,9.0,No,,34.0
test_0295,Wednesday,,5.17,53.26,8.0,44.2,1.383,6.3,13.200000000000001,6134.429600000001,20.0,26.6,33.0,435.6,,7.0,,,32.0
test_0296,Sunday,clear,14.25,1.3,6.0,35.88,1.363,1.47,10.7,4042.3556160000007,22.0,27.9,7.0,,,5.0,Yes,1.85,37.0
test_0297,Thrusday,clear,7.54,4.7,5.0,48.85,1.056,34.45,9.7,7493.0526500000005,22.0,26.9,7.0,67.89999999999999,23.77,4.0,Yes,1.48,37.0
test_0298,Monday,cloudy,14.99,90.61,,39.35,1.415,11.88,9.1,4862.04665,23.0,22.7,16.0,145.6,29.14,5.0,No,1.6,
test_0299,Monday,overcast,,56.83,15.0,48.52,,18.94,13.7,7392.157856000001,24.0,,40.0,548.0,25.95,4.0,No,1.48,37.0
test_0300,Monday,clear,4.67,9.82,8.0,39.13,1.16,9.33,,4807.832666000001,22.0,,7.0,54.60000000000001,,,Yes,3.52,
test_0301,Thrusday,haze,,11.11,10.0,46.34,2.094,31.94,,6742.8221840000015,23.0,23.3,78.0,1474.1999999999998,26.37,,,,38.0
test_0302,Wednesday,windy,25.78,40.07,5.0,39.25,1.651,10.53,,4837.36625,23.0,,23.0,170.19999999999996,38.33,6.0,Yes,2.7600000000000002,46.0
test_0303,Saturday,clear,8.87,6.55,7.0,45.06,1.445,24.25,8.899999999999999,6375.467304000001,24.0,,3.0,26.699999999999996,21.17,11.0,Yes,4.07,37.0
test_0304,Monday,cloudy,10.59,95.05,7.0,36.84,1.421,3.22,5.199999999999999,4261.562784000001,24.0,19.2,15.0,77.99999999999999,33.06,10.0,Yes,3.0,30.0
test_0305,Wednesday,,6.03,27.01,6.0,49.74,2.311,27.63,17.299999999999997,7768.572264000001,20.0,21.7,78.0,1349.3999999999999,,2.0,Yes,0.74,37.0
test_0306,Thrusday,windy,20.63,15.98,6.0,,1.6,13.36,,4886.789850000001,22.0,20.0,9.0,32.40000000000001,26.88,1.0,No,0.34,34.0
test_0307,Wednesday,overcast,5.46,54.03,12.0,48.7,,21.91,21.5,7447.106600000001,22.0,30.3,28.0,602.0,19.58,10.0,Yes,3.7,37.0
test_0308,Tuesday,rainy,11.29,90.13,7.0,49.0,1.712,35.75,11.899999999999999,7539.14,18.0,19.9,60.0,713.9999999999999,37.26,7.0,Yes,2.1,30.0
test_0309,Tuesday,windy,24.41,29.6,3.0,46.43,1.595,23.05,6.499999999999998,6769.038986,22.0,18.9,19.0,,41.35,11.0,No,3.74,34.0
test_0310,Friday,rainy,8.84,85.5,4.0,49.96,,20.02,11.3,7837.445024000001,16.0,21.1,51.0,576.3000000000001,21.32,3.0,Yes,1.0499999999999998,35.0
test_0311,,clear,7.16,4.37,4.0,38.73,1.183,3.78,4.199999999999999,4710.040505999999,20.0,23.4,2.0,8.399999999999999,28.82,1.0,Yes,,36.0
test_0312,Wednesday,rainy,,81.78,4.0,35.74,,,,4010.8714640000003,16.0,18.7,62.0,688.1999999999999,40.87,6.0,Yes,,36.0
test_0313,Friday,haze,7.52,14.36,13.0,49.26,2.407,27.46,19.9,7619.359464,20.0,20.9,95.0,1890.4999999999998,23.46,,No,2.2199999999999998,37.0
test_0314,Sunday,windy,15.85,35.15,5.0,37.84,1.6,7.44,12.1,,24.0,24.5,,229.9,20.29,2.0,No,0.74,
test_0315,Friday,,7.25,2.12,,49.28,,19.64,9.200000000000003,7625.547776,21.0,27.6,4.0,36.80000000000001,27.33,,No,2.17,31.0
test_0316,Friday,clear,5.84,4.67,7.0,41.08,1.497,14.65,2.799999999999997,5298.958495999999,22.0,22.4,1.0,2.799999999999997,23.51,1.0,No,0.37,37.0
test_0317,Sunday,,4.89,22.65,11.0,46.47,,25.05,,,18.0,23.5,77.0,1455.3,29.61,8.0,Yes,2.48,31.0
test_0318,Wednesday,cloudy,10.23,79.3,3.0,49.17,1.479,28.28,,7591.543146,22.0,18.2,16.0,73.6,41.76,11.0,,3.8499999999999996,35.0
test_0319,Saturday,haze,9.67,22.87,,42.98,2.372,9.91,18.7,5800.460456,19.0,23.5,76.0,1421.2,24.55,5.0,Yes,1.55,31.0
test_0320,Monday,cloudy,8.42,79.9,6.0,37.78,1.585,10.91,10.3,4481.811176,23.0,21.5,22.0,226.60000000000002,27.69,1.0,No,0.34,34.0
test_0321,Saturday,windy,24.57,13.51,8.0,48.21,1.75,25.31,12.100000000000001,7298.000874,24.0,21.3,27.0,326.70000000000005,23.72,6.0,Yes,2.2800000000000002,38.0
test_0322,Monday,clear,11.48,3.66,3.0,49.54,1.18,18.41,7.200000000000003,7706.224424,20.0,25.6,4.0,,26.62,11.0,No,3.6300000000000003,
test_0323,Wednesday,,7.67,44.02,10.0,45.72,1.528,26.74,14.900000000000002,6563.599776,19.0,28.1,34.0,506.6000000000001,,8.0,No,2.48,31.0
test_0324,Tuesday,clear,16.18,3.9,6.0,,1.494,9.34,9.2,3948.2724240000002,21.0,,,9.2,28.04,2.0,Yes,,37.0
test_0325,Monday,rainy,10.55,89.72,5.0,45.41,,19.26,13.999999999999998,6474.8938339999995,19.0,18.4,78.0,1091.9999999999998,38.61,1.0,No,0.3,30.0
test_0326,Wednesday,clear,5.22,4.1,5.0,46.14,1.29,20.77,6.599999999999998,,22.0,24.2,6.0,39.59999999999999,27.83,7.0,Yes,,
test_0327,Thrusday,windy,19.03,38.48,6.0,35.71,1.587,4.33,12.9,4004.140874,,24.5,21.0,270.90000000000003,,10.0,No,3.5999999999999996,36.0
test_0328,Friday,,14.38,,,47.67,1.495,,3.099999999999998,7135.426746000001,22.0,22.7,1.0,3.099999999999998,21.27,2.0,Yes,0.64,32.0
test_0329,Tuesday,haze,11.98,10.82,12.0,44.1,1.937,8.52,13.3,6106.703400000001,22.0,18.3,75.0,997.5,44.15,2.0,No,0.72,36.0
