ID,Obtained Electricity
test_4186,606.9306231564444
test_4187,783.7067101418555
test_4188,1648.4072680633963
test_4189,4264.499149600926
test_4190,1185.8194700761067
test_4191,535.9411592412644
test_4192,2494.347236025633
test_4193,1758.1448520684128
test_4194,705.8245702483912
test_4195,1372.3760069661123
test_4196,1189.938793778595
test_4197,395.88024587212965
test_4198,1900.0019703931234
test_4199,888.1187324715409
test_4200,1863.1679790254902
test_4201,733.1890512741529
test_4202,943.3077898603194
test_4203,814.867037974315
test_4204,892.0923918430669
test_4205,1480.191267858807
test_4206,750.5493029235553
test_4207,2332.8667948084635
test_4208,432.7018037303904
test_4209,4312.245308081696
test_4210,3059.4547852739997
test_4211,1555.3084190536874
test_4212,773.5022313675206
test_4213,739.6449984521996
test_4214,1530.462355939625
test_4215,10199.049426931597
test_4216,578.2203470042282
test_4217,3063.9847327667835
test_4218,1368.0357799664152
test_4219,3432.299122428607
test_4220,5249.219478179071
test_4221,1604.2542737490346
test_4222,1022.2128367487853
test_4223,3552.267316770184
test_4224,2034.4638488401702
test_4225,960.1635390561937
test_4226,2301.087470059791
test_4227,658.2427106419696
test_4228,1517.837039946102
test_4229,863.2029404037642
test_4230,1062.4989754738986
test_4231,4338.983591636641
test_4232,267.5860845869225
test_4233,935.1991455730156
test_4234,2956.7620585638892
test_4235,3040.7880519860337
test_4236,1143.240689325897
test_4237,4213.80938126868
test_4238,4712.5458403909215
test_4239,1421.842970151254
test_4240,422.78953901051284
test_4241,4081.1052061527894
test_4242,1817.0971526106405
test_4243,6512.708003039475
test_4244,5753.865625632727
test_4245,1397.4463585390945
test_4246,369.60251973131136
test_4247,557.263226190121
test_4248,1528.4288712216332
test_4249,2358.7198931382973
test_4250,713.1753773521136
test_4251,802.848673221934
test_4252,341.70748922751017
test_4253,2492.9300479719072
test_4254,1082.175577259821
test_4255,1533.5979685771886
test_4256,528.6472553316645
test_4257,2897.652013152462
test_4258,696.7465043837577
test_4259,2758.6214309912834
test_4260,1857.5244472693626
test_4261,1363.889624587899
test_4262,840.3702379848839
test_4263,930.6643984446371
test_4264,1479.5577325221288
test_4265,859.6029903488011
test_4266,574.9475450355299
test_4267,1424.916233209256
test_4268,1116.914141981642
test_4269,935.7346248556793
test_4270,1540.8227256159503
test_4271,2296.6626400401965
test_4272,2017.9831361263466
test_4273,647.5561249273014
test_4274,4725.553217556674
test_4275,2465.470625869464
test_4276,3583.930773713616
test_4277,3986.0277873356226
test_4278,962.107328371661
test_4279,3249.723753953893
test_4280,3880.9345568986437
test_4281,1397.6994172203897
test_4282,1110.5302815939642
test_4283,1138.7738587168992
test_4284,1429.47589813971
test_4285,3809.825522195427
test_4286,920.0550379956959
test_4287,157.9570617846245
test_4288,1137.918595717369
test_4289,3788.2033915074408
test_4290,5000.296236053107
test_4291,708.1070720250491
test_4292,1232.6881028403452
test_4293,1734.4043526561763
test_4294,581.6936652236843
test_4295,59.27733043563432
test_4296,495.739299785224
test_4297,1137.89871645176
test_4298,897.0898764181912
test_4299,2058.7439829126906
test_4300,910.8354892123946
test_4301,1154.3189021312487
test_4302,3922.1674468646615
test_4303,1088.4205127458208
test_4304,925.0310490636318
test_4305,917.1352795666792
test_4306,950.3764642570261
test_4307,1314.025267204617
test_4308,4016.05766936869
test_4309,994.1027745898982
test_4310,2628.312064083723
test_4311,3779.739048621705
test_4312,815.4057596594157
test_4313,997.7593718700177
test_4314,256.43842203516107
test_4315,1779.3940089385728
test_4316,1494.7327324489024
test_4317,1229.8950849418816
test_4318,1946.9885915640411
test_4319,3307.3777475390857
test_4320,707.2468595196146
test_4321,1053.641095083984
test_4322,1151.132246224667
test_4323,1280.492730064077
test_4324,1827.2600663278115
test_4325,993.8190938084987
test_4326,486.39389849891836
test_4327,1649.21520064732
test_4328,453.47420566273126
test_4329,956.5397122753715
test_4330,2181.019205573865
test_4331,801.513161282641
test_4332,525.7963944658546
test_4333,800.6482091584663
test_4334,604.7529017477635
test_4335,2200.3265022839514
test_4336,2595.753183451183
test_4337,3014.5368668985716
test_4338,1145.9728190232554
test_4339,3303.609463817339
test_4340,5025.144924252005
test_4341,1112.0575130541724
test_4342,828.180466653929
test_4343,1325.3393484531498
test_4344,2825.2897809747465
test_4345,289.3346641598695
test_4346,3191.408679650024
test_4347,2342.0425333806033
test_4348,1090.0075684523604
test_4349,3301.695185750063
test_4350,4445.173093960393
test_4351,2361.5717451964215
test_4352,3102.874185489766
test_4353,1565.9619163970347
test_4354,2394.076150628832
test_4355,847.7191759836251
test_4356,994.6978698371794
test_4357,2508.6259679768914
test_4358,3797.549051752939
test_4359,307.1755919606193
test_4360,611.1560035457542
test_4361,2075.9038891679174
test_4362,4605.722056665937
test_4363,3958.306716316833
test_4364,1997.9435963520232
test_4365,451.96292174114444
test_4366,683.8293237537835
test_4367,2987.8418428164423
test_4368,693.6509886724066
test_4369,3392.3713155711935
test_4370,3262.270632671759
test_4371,1098.210772002634
test_4372,3600.202095178406
test_4373,3956.8197433332834
test_4374,1346.6417663250452
test_4375,956.453535928877
test_4376,546.4614771453423
test_4377,731.7268576535213
test_4378,651.6308572856162
test_4379,2055.2679554150927
test_4380,1605.9800234822383
test_4381,1869.9704030636844
test_4382,2340.3005600070046
test_4383,2331.7356460159717
test_4384,3455.9102847324084
test_4385,1250.7907636448826
test_4386,579.676882533511
test_4387,1102.0535576320567
test_4388,3322.278523237879
test_4389,700.942142834471
test_4390,557.7639273311886
test_4391,4093.8349349485698
test_4392,1307.7666944318564
test_4393,1017.7915403017201
test_4394,182.46992170123343
test_4395,2063.772905093214
test_4396,405.05489605318195
test_4397,4100.988164067932
test_4398,306.8081983974148
test_4399,785.4336414136505
test_4400,1580.5560894131277
test_4401,1254.6932288351904
test_4402,1151.425613043234
test_4403,3268.4740243090155
test_4404,234.00258971659025
test_4405,917.9138708516218
test_4406,1203.5744238940965
test_4407,1366.6929427097775
test_4408,778.322505309052
test_4409,3359.053034495976
test_4410,2353.489347573009
test_4411,3795.1817393493334
test_4412,1856.3348627034597
test_4413,1807.4805824247578
test_4414,1221.5847652287339
test_4415,757.9374615342076
test_4416,798.2895921973354
test_4417,1965.2284342877404
test_4418,1090.4192484230275
test_4419,1113.3657131167683
test_4420,1306.9381540664713
test_4421,889.5395795479669
test_4422,536.7617520172772
test_4423,3332.4253845475787
test_4424,5012.025740206189
test_4425,2433.5501707820276
test_4426,1570.8971331709809
test_4427,564.8194266620512
test_4428,303.67194308555946
test_4429,1377.5245642846028
test_4430,5561.56689771571
test_4431,1043.7934499675052
test_4432,537.4492461583507
test_4433,1335.2557542324662
test_4434,3249.374627347196
test_4435,743.3926084870455
test_4436,4525.754881755036
test_4437,1883.7916574436883
test_4438,2001.2443666144704
test_4439,685.0495092225894
test_4440,4231.647289251399
test_4441,764.8287598940024
test_4442,2931.910349668361
test_4443,2325.808728025053
test_4444,1980.4350204525163
test_4445,1247.2077386841984
test_4446,1405.3761862396084
test_4447,1919.1231338818684
test_4448,597.2205354752878
test_4449,2440.9619085836844
test_4450,1726.4158488546307
test_4451,3807.181440996026
test_4452,2677.769649897912
test_4453,9072.948827830412
test_4454,1108.2326747212855
test_4455,4308.700220112498
test_4456,2118.4863372227155
test_4457,4558.910968593327
test_4458,1276.2549896104942
test_4459,2213.784604095956
test_4460,2300.089495636572
test_4461,1454.3284937927297
test_4462,617.5035212076934
test_4463,4620.139907121782
test_4464,526.0269162044483
test_4465,715.7828057328093
test_4466,3171.274604063862
test_4467,120.11818884266211
test_4468,2697.4316676597773
test_4469,597.0592804571465
test_4470,2940.7759061805345
test_4471,4484.896155660592
test_4472,680.8019904506384
test_4473,3995.6691977232967
test_4474,707.9545997624027
test_4475,1631.8986675051347
test_4476,1605.8053723767616
test_4477,585.0109534233411
test_4478,476.47146021566186
test_4479,323.7073149623029
test_4480,1730.5237569778665
test_4481,4842.378860132825
test_4482,1032.759315486036
test_4483,1815.4783847975737
test_4484,1589.2394534427617
test_4485,984.7489584441693
test_4486,973.8630076109722
test_4487,709.7657687773718
test_4488,690.264801158804
test_4489,1409.360633566771
test_4490,809.8650666908218
test_4491,3677.7372495263153
test_4492,692.3825858185162
test_4493,1844.0395747585521
test_4494,2241.947499369306
test_4495,1084.1879125923374
test_4496,1809.3694423373918
test_4497,602.768932988553
test_4498,769.8943128618453
test_4499,13324.417108965694
test_4500,890.4578972942516
test_4501,582.0161436541289
test_4502,244.33666369474344
test_4503,1264.6600627055366
test_4504,557.9566649102346
test_4505,1327.998415875833
test_4506,5055.346185203228
test_4507,1626.8413706335296
test_4508,763.7021118162579
test_4509,3377.3811179245686
test_4510,648.6103199515833
test_4511,713.7749964424227
test_4512,360.86214984400095
test_4513,1296.2868775330685
test_4514,3929.2018764720897
test_4515,1911.8401061264103
test_4516,831.3330813255366
test_4517,1451.58574157914
test_4518,811.1668626925748
test_4519,1465.2504842721962
test_4520,538.4547922291092
test_4521,1411.3187322221593
test_4522,4305.689281630991
test_4523,6934.806900453886
test_4524,1514.1761987774285
test_4525,548.7906340057011
test_4526,2321.8708768499478
test_4527,235.65912920190578
test_4528,1988.6072082785104
test_4529,1469.2344125884288
test_4530,2408.426431967251
test_4531,4067.753009692975
test_4532,555.7750024771537
test_4533,1476.996850806368
test_4534,838.7239490992877
test_4535,1770.2259037270956
test_4536,862.7509325298993
test_4537,3070.10746941012
test_4538,1474.6819206046011
test_4539,362.9628227310179
test_4540,1509.4768316903026
test_4541,2900.885177974127
test_4542,4326.61544356669
test_4543,1774.5337218606928
test_4544,4240.6970328138395
test_4545,2106.8704356353983
test_4546,421.50467093802195
test_4547,606.583989608703
test_4548,358.4270841282253
test_4549,997.0580792229217
test_4550,878.6911921671021
test_4551,1691.0952923913044
test_4552,2363.234311931802
test_4553,845.2857985198813
test_4554,663.4465327172123
test_4555,1158.0441963642747
test_4556,473.99391119222406
test_4557,1614.1316491529935
test_4558,1888.703845474166
test_4559,3200.703972584706
test_4560,1542.8830813013058
test_4561,845.3719861897733
test_4562,861.9555596247494
test_4563,994.1975787062876
test_4564,298.93436627324695
test_4565,1082.0200877161153
test_4566,395.87394239139456
test_4567,418.9609204462816
test_4568,1703.907190846717
test_4569,3094.372354795142
test_4570,2231.9155227949886
test_4571,5010.474559419202
test_4572,4007.0978517245157
test_4573,1206.24350936226
test_4574,652.3937233101083
test_4575,1150.8176439504118
test_4576,1975.7953877699456
test_4577,2700.7426668746702
test_4578,4126.531521996061
test_4579,1989.3104114468688
test_4580,4568.836746792394
test_4581,2093.303912718999
test_4582,615.8192785576946
test_4583,4050.4978912691786
test_4584,1622.7995093442432
test_4585,2444.562934357067
test_4586,786.623752056239
test_4587,1137.8208382811865
test_4588,1063.6948029429907
test_4589,488.2878009087691
test_4590,1689.019497153195
test_4591,906.0419683522997
test_4592,1688.1581189073145
test_4593,1607.3594903598569
test_4594,1121.5472615555427
test_4595,369.4213665901241
test_4596,670.7874585512743
test_4597,2218.67712028038
test_4598,1894.7483094670438
test_4599,940.8402887998645
test_4600,1017.6220000170289
test_4601,1921.1371485089876
test_4602,647.1864280329671
test_4603,2745.1089562468383
test_4604,402.34641159363537
test_4605,2492.6347684335324
test_4606,1256.3656140695894
test_4607,766.7115073150436
test_4608,2647.3108334850813
test_4609,711.0562753599772
test_4610,1440.7994282592645
test_4611,2431.4816794488406
test_4612,1931.9989438152272
test_4613,3531.729751649654
test_4614,393.5718846869077
test_4615,1034.5410345700336
test_4616,3436.654960288803
test_4617,2980.2229525354437
test_4618,2290.6825104197997
test_4619,1031.8834104298444
test_4620,1099.3658574611143
test_4621,3475.229966108438
test_4622,1475.4972811519058
test_4623,1701.5672373793095
test_4624,1719.5135730459658
test_4625,353.9438748322464
test_4626,2256.5270460211777
test_4627,774.4773435366374
test_4628,1136.970960583034
test_4629,448.34555613958264
test_4630,3006.396405514797
test_4631,966.2403459920306
test_4632,378.07302380292833
test_4633,4705.611069924148
test_4634,3909.112758098908
test_4635,606.3433557427487
test_4636,395.021324535766
test_4637,1470.0050131000057
test_4638,1586.8895355441166
test_4639,4012.424296555059
test_4640,1004.089917327253
test_4641,2346.2884509298747
test_4642,675.6501983878666
test_4643,3291.5721978989104
test_4644,893.9782449869373
test_4645,918.5655621521465
test_4646,998.4930796221057
test_4647,2193.5177064209756
test_4648,960.2573005683045
test_4649,4719.83782647651
test_4650,561.8395942199135
test_4651,1141.2431857535707
test_4652,2246.221054809309
test_4653,1106.299361679927
test_4654,555.2685686549739
test_4655,1018.6272789853732
test_4656,839.677163020427
test_4657,3286.189497455424
test_4658,5933.796853675523
test_4659,4027.6906963265096
test_4660,1411.0042993253214
test_4661,5322.1477472822535
test_4662,420.3238268168535
test_4663,2932.2682750623926
test_4664,158.91308221533808
test_4665,1535.3451188440886
test_4666,4253.072670728353
test_4667,1634.7004724947155
test_4668,1088.0209707055244
test_4669,595.7198869591658
test_4670,435.9722792630056
test_4671,1610.5724995021458
test_4672,672.1284768691162
test_4673,2626.1691856711714
test_4674,346.2511035546313
test_4675,1736.046375261287
test_4676,585.4308794363844
test_4677,3136.8516290221637
test_4678,647.5347100578595
test_4679,757.1102345400145
test_4680,825.4231679208881
test_4681,1552.2450566364814
test_4682,1052.9120414437032
test_4683,1700.1401770621374
test_4684,2154.6724700211953
test_4685,733.932703732321
test_4686,518.2180818293804
test_4687,1772.8915740831017
test_4688,780.4912250734405
test_4689,1380.023097746839
test_4690,670.6110301837232
test_4691,4482.138112014998
test_4692,651.671904941318
test_4693,1147.2552692004854
test_4694,2898.3014451249037
test_4695,498.9702607381044
test_4696,1788.7744219574768
test_4697,3492.503019867538
test_4698,528.1597441350125
test_4699,1864.4437421916675
test_4700,328.7677858657339
test_4701,2231.7090352939417
test_4702,4257.757816602565
test_4703,2768.499686876586
test_4704,354.1879130035787
test_4705,1422.2698369124728
test_4706,668.0657886564559
test_4707,3420.2710373852647
test_4708,2801.2002551911387
test_4709,2027.4753661458594
test_4710,716.3010209105664
test_4711,1516.4659419503741
test_4712,671.0996387054448
test_4713,585.0644971330444
test_4714,1764.3880640311759
test_4715,533.9492378147175
test_4716,731.4051267618277
test_4717,4437.370043146011
test_4718,770.0414976952529
test_4719,3139.948146506321
test_4720,1246.2373050357473
test_4721,798.2362548357431
test_4722,3809.7933575762927
test_4723,4257.445875873285
test_4724,3136.6701499115425
test_4725,1128.1094637478914
test_4726,676.2884702432756
test_4727,992.4651295779728
test_4728,979.2474635508872
test_4729,562.6882411942222
test_4730,1873.3584766984686
test_4731,971.6989953464138
test_4732,944.056912788657
test_4733,1814.6480572445214
test_4734,782.8518425556358
test_4735,553.9399874752522
test_4736,971.2985966636832
test_4737,1405.0916329938239
test_4738,2061.8072393618886
test_4739,1144.2574222736105
test_4740,1318.9143229335962
test_4741,1719.3663876995824
test_4742,1186.661682757594
test_4743,1262.5584083048589
test_4744,859.5243522971527
test_4745,2878.411105186443
test_4746,1052.4562440855568
test_4747,757.0346008975534
test_4748,1886.1781483834807
test_4749,552.7371946760289
test_4750,945.1562378445478
test_4751,5158.745800797677
test_4752,625.6222083502188
test_4753,577.4049114973687
test_4754,1610.2561790588795
test_4755,647.536292164536
test_4756,1475.2063159358108
test_4757,2580.3080703174833
test_4758,303.25322809114687
test_4759,3073.977499979298
test_4760,1255.514871832329
test_4761,229.0155531773251
test_4762,389.2106382046358
test_4763,769.9467260257136
test_4764,1250.8400156722464
test_4765,1486.7056445616597
test_4766,625.2920345012162
test_4767,1021.1758971351513
test_4768,444.2530170093303
test_4769,2582.584056000146
test_4770,943.5024944006308
test_4771,3436.5835160051533
test_4772,964.7000381545809
test_4773,1386.2242868220023
test_4774,418.96013598634215
test_4775,732.9460878658315
test_4776,884.2465974867384
test_4777,2346.745296386196
test_4778,818.2770661856086
test_4779,535.2467181930817
test_4780,1425.0356701638063
test_4781,884.789713930694
test_4782,649.8522845845051
test_4783,3648.349676682321
test_4784,885.0183300010274
test_4785,1947.2992613402512
test_4786,1137.2332803190523
test_4787,1586.561174246029
test_4788,246.2342166017835
test_4789,2082.030507999156
test_4790,1357.1859438166562
test_4791,1803.5653501610523
test_4792,1981.123635448217
test_4793,918.275430549576
test_4794,1158.6128004969805
test_4795,853.5919793637523
test_4796,11011.318100243394
test_4797,362.9827547905541
test_4798,917.0462302028631
test_4799,850.1122845188509
test_4800,1606.9635795079953
test_4801,4571.9872216784315
test_4802,865.4507464361627
test_4803,2340.0184253635207
test_4804,694.5831777899386
test_4805,830.843486586932
test_4806,1342.7128389481518
test_4807,4615.063776810974
test_4808,1000.0314326446592
test_4809,686.4430066396405
test_4810,1430.3752048141694
test_4811,1839.579650983425
test_4812,298.9880964431134
test_4813,4348.066448836229
test_4814,4147.189331674011
test_4815,1942.749908611907
test_4816,661.7976623132076
test_4817,4251.84595875817
test_4818,1369.6997782716078
test_4819,1591.0767627369512
test_4820,1497.4615911774767
test_4821,4342.52007260893
test_4822,422.29392556458413
test_4823,1602.0539697271456
test_4824,2396.4583728744
test_4825,250.8175231373869
test_4826,923.9114202304081
test_4827,414.58525028080203
test_4828,1677.9607782245544
test_4829,3767.9518967634904
test_4830,1049.869866174446
test_4831,2030.1707081465952
test_4832,753.0297960118052
test_4833,829.4035138450315
test_4834,603.5357715832404
test_4835,1272.0838665922215
test_4836,2015.6513349660331
test_4837,1598.1794710608183
test_4838,1935.538817975304
test_4839,675.1874450276231
test_4840,3405.5850416887015
test_4841,942.003093330626
test_4842,1461.1998366898513
test_4843,987.0945663187165
test_4844,183.71739224364904
test_4845,275.7518825187684
test_4846,543.6127429036803
test_4847,3405.624762086716
test_4848,1679.1627578805678
test_4849,674.1453291429917
test_4850,2440.9822849349302
test_4851,818.2383508741761
test_4852,339.78218692358996
test_4853,784.4127309636681
test_4854,2788.848075793484
test_4855,466.2806619526264
test_4856,1024.1347568905203
test_4857,2141.7626617107044
test_4858,1436.6844139006225
test_4859,2535.5575432511114
test_4860,2212.6653726992317
test_4861,418.59214707454504
test_4862,361.91506460969185
test_4863,4806.3783659307155
test_4864,4559.203626059507
test_4865,2343.5682671281074
test_4866,2213.248421679682
test_4867,2738.084711493606
test_4868,433.962338343786
test_4869,1484.0644066102059
test_4870,211.67228904054176
test_4871,1418.7686442258016
test_4872,3717.2522599569156
test_4873,1311.7305539953768
test_4874,3567.710091830985
test_4875,539.2001003874713
test_4876,1093.2838806037576
test_4877,5796.10748030217
test_4878,555.5923045840418
test_4879,4127.541672534382
test_4880,1912.3550692067247
test_4881,1539.5514116024447
test_4882,1254.6073482718427
test_4883,2553.489362197017
test_4884,766.5075021507025
test_4885,1572.6535583646803
test_4886,1331.4852840249205
test_4887,2729.2157654937528
test_4888,3695.5848748246685
test_4889,2108.4609865062966
test_4890,3302.3604451118927
test_4891,2440.348842664136
test_4892,689.1709399793383
test_4893,5491.7537103651175
test_4894,2613.204905728522
test_4895,5505.5955248661585
test_4896,716.9232278157109
test_4897,4422.4092783808555
test_4898,858.1776744733221
test_4899,1069.1444125587811
test_4900,3070.577240632334
test_4901,2391.066505607607
test_4902,587.013428257651
test_4903,431.7576696551529
test_4904,1389.983447884691
test_4905,669.0034387860636
test_4906,1190.7551826139245
test_4907,4211.576739005771
test_4908,260.5551006252748
test_4909,1486.970685850093
test_4910,1603.496791938815
test_4911,3641.8072860293532
test_4912,273.9364114773625
test_4913,1923.9058599452542
test_4914,459.01328938815266
test_4915,743.2811726162395
test_4916,788.4999466773459
test_4917,2509.5536030314324
test_4918,266.7802422202717
test_4919,808.5863237563348
test_4920,3414.0410752152297
test_4921,2778.5739914628016
test_4922,1909.5728363532448
test_4923,1081.9587474081163
test_4924,522.7422496333476
test_4925,2308.2641424194626
test_4926,2765.0138445454986
test_4927,1958.9098362061459
test_4928,1829.7675654642728
test_4929,2836.4598669744664
test_4930,651.6295924035002
test_4931,458.06488943162367
test_4932,737.7477361579254
test_4933,3599.9980276347133
test_4934,2961.1249763459437
test_4935,728.8661736568779
test_4936,444.16486988691736
test_4937,973.2937801268238
test_4938,1188.2093625573093
test_4939,2539.950276138287
test_4940,4128.976549006351
test_4941,567.2934942144493
test_4942,2265.4344368354286
test_4943,2436.7884461268995
test_4944,4386.6425820576305
test_4945,872.3240820224732
test_4946,6452.5040290844245
test_4947,663.4417027593036
test_4948,1161.2053000298577
test_4949,1001.2639397510916
test_4950,1646.9054758087495
test_4951,2333.495258647791
test_4952,2192.4819868550317
test_4953,1750.4089679381475
test_4954,2007.3399028793933
test_4955,277.5332148200881
test_4956,450.5078568571595
test_4957,1687.8634495299177
test_4958,874.4064523188875
test_4959,437.16454867235996
test_4960,4475.3499040333245
test_4961,3025.02370817044
test_4962,2775.98913243438
test_4963,1994.9633396729182
test_4964,764.9026519450213
test_4965,999.2022357044312
test_4966,1626.8401742075055
test_4967,1959.4777888471763
test_4968,1177.6229661332432
test_4969,1701.1406040288314
test_4970,2071.6702350693813
test_4971,568.6683364054323
test_4972,2497.3267286457076
test_4973,3016.9289883145257
test_4974,356.6623411962355
test_4975,826.3757275504006
test_4976,1775.5009296391254
test_4977,1875.5565451515024
test_4978,1042.5262223383163
test_4979,3390.206460075834
test_4980,1373.1800175885305
test_4981,1081.2961204919234
test_4982,3432.975935550849
test_4983,1068.9422652646283
test_4984,2268.6709990681125
test_4985,2978.6793951557806
test_4986,1985.0792310890074
test_4987,1727.8734412473423
test_4988,2613.2101573043997
test_4989,835.8446234448869
test_4990,892.8044468291387
test_4991,6845.40262293388
test_4992,931.0471231379546
test_4993,2605.7707799853024
test_4994,913.5323688029725
test_4995,1556.0156475849797
test_4996,509.55907513099044
test_4997,1933.3884640534848
test_4998,936.5531228947989
test_4999,1114.7057554760504
